DonorID,Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation
209,0,5,1250,15
314,0,6,1500,18
333,0,9,2250,27
334,0,10,2500,30
198,0,15,3750,45
13,0,1,250,3
136,0,1,250,3
167,0,1,250,3
186,0,1,250,3
187,0,1,250,3
196,0,1,250,3
308,0,5,1250,15
223,0,7,1750,21
383,0,13,3250,39
378,0,20,5000,60
271,0,8,2000,24
270,0,6,1500,18
157,0,3,750,9
377,1,5,1250,16
306,1,5,1250,16
276,1,8,2000,25
247,1,14,3500,43
396,1,15,3750,46
145,1,1,250,4
184,1,1,250,4
16,1,1,250,4
17,1,1,250,4
116,1,25,6250,76
366,1,8,2000,25
355,1,11,2750,34
218,1,14,3500,43
5,1,1,250,4
19,1,1,250,4
26,1,1,250,4
41,1,1,250,4
55,1,1,250,4
66,1,1,250,4
67,1,1,250,4
74,1,1,250,4
95,1,1,250,4
101,1,1,250,4
127,1,1,250,4
148,1,1,250,4
150,1,1,250,4
171,1,1,250,4
172,1,1,250,4
182,1,1,250,4
374,1,15,3750,46
400,2,7,1750,23
98,2,25,6250,77
203,2,5,1250,17
326,2,10,2500,32
280,2,10,2500,32
282,2,15,3750,47
253,2,15,3750,47
221,2,6,1500,20
147,2,8,2000,26
149,2,8,2000,26
328,2,6,1500,20
54,2,4,1000,14
353,3,4,1000,15
200,3,6,1500,21
304,3,10,2500,22
332,3,13,3250,42
368,3,17,4250,54
362,3,20,5000,63
307,3,7,1750,24
206,3,15,3750,48
292,3,13,3250,42
248,3,15,3750,48
397,4,5,1250,19
212,4,8,2000,28
296,4,10,2500,34
392,4,6,1500,22
161,4,4,1000,16
90,4,18,4500,58
144,4,6,1500,22
20,4,10,2500,34
263,4,15,3750,49
220,4,17,4250,55
251,4,7,1750,25
388,4,13,3250,43
178,4,8,2000,28
211,5,8,2000,29
207,5,5,1250,20
213,5,12,3000,41
65,5,9,2250,32
375,5,15,3750,50
30,5,2,500,11
395,5,10,2500,35
303,5,6,1500,23
85,5,11,2750,38
188,5,2,500,11
81,5,11,2750,38
84,5,11,2750,38
143,5,7,1750,26
398,5,5,1250,20
137,5,6,1500,23
273,5,11,2750,38
29,5,2,500,11
123,5,2,500,11
124,5,2,500,11
125,5,2,500,11
316,5,5,1250,20
363,6,12,3000,42
240,6,5,1250,21
393,6,8,2000,30
386,6,8,2000,30
94,6,3,750,15
156,6,14,3500,48
60,6,9,2250,33
317,7,10,2500,37
199,7,5,1250,22
357,7,14,3500,49
249,7,12,3000,43
83,7,11,2750,40
31,7,3,750,16
190,7,24,6000,79
191,7,24,6000,79
10,7,7,1750,28
138,7,3,750,16
299,8,4,1000,20
170,8,30,7500,98
389,8,6,1500,26
201,8,12,3000,44
24,8,1,250,11
25,8,1,250,11
370,8,12,3000,44
261,8,7,1750,29
305,8,14,3500,50
129,8,2,500,14
57,8,7,1750,29
23,8,1,250,11
46,8,1,250,11
47,8,1,250,11
70,8,1,250,11
164,8,1,250,11
165,8,1,250,11
61,8,2,500,14
4,8,5,1250,23
43,8,6,1500,26
9,8,2,500,14
152,8,7,1750,29
350,9,6,1500,27
2,9,11,2750,42
257,10,5,1250,25
288,10,9,2250,37
382,10,20,5000,70
277,10,19,4750,67
96,10,3,750,19
112,10,2,500,16
134,10,2,500,16
7,10,2,500,16
297,10,7,1750,31
110,10,2,500,16
315,10,12,3000,46
344,10,10,2500,40
71,10,6,1500,28
309,11,2,500,17
250,11,4,1000,23
359,11,20,5000,71
337,11,16,4000,59
367,11,11,2750,44
177,11,4,1000,23
59,11,1,250,14
75,11,1,250,14
103,11,1,250,14
140,11,1,250,14
179,11,1,250,14
351,11,14,3500,53
111,11,4,1000,23
62,11,1,250,14
298,11,8,2000,35
88,11,5,1250,26
76,11,5,1250,26
133,12,10,2500,42
394,12,12,3000,48
56,12,3,750,21
214,12,6,1500,30
275,12,7,1750,33
208,12,7,1750,33
281,13,8,2000,37
384,13,5,1250,28
244,13,9,2250,40
27,13,1,250,16
169,13,1,250,16
183,13,1,250,16
97,13,5,1250,28
310,13,16,4000,61
349,13,20,5000,73
313,14,3,750,23
385,14,20,5000,74
279,14,18,4500,68
369,14,5,1250,29
242,14,15,3750,59
356,14,11,2750,47
185,14,4,1000,26
153,14,4,1000,26
222,15,1,250,18
381,15,18,4500,69
78,15,14,3500,57
79,15,14,3500,57
302,16,18,4500,70
72,16,16,4000,64
73,16,16,4000,64
267,16,15,3750,61
174,16,12,3000,52
175,16,12,3000,52
300,17,2,500,23
69,17,7,1750,38
52,17,2,500,23
260,17,20,5000,77
53,17,6,1500,35
42,17,10,2500,47
142,17,3,750,26
12,17,6,1500,35
291,17,14,3500,59
107,17,4,1000,29
109,17,4,1000,29
268,17,10,2500,47
21,17,2,500,23
379,18,2,500,24
227,18,7,1750,39
216,18,10,2500,48
372,18,18,4500,72
230,18,13,3250,57
155,18,5,1250,33
115,18,5,1250,33
3,18,1,250,21
118,19,3,750,28
120,19,3,750,28
335,19,8,2000,43
340,19,17,4250,70
387,19,10,2500,49
217,19,8,2000,43
51,19,15,3750,64
77,19,10,2500,49
239,20,2,500,26
283,20,8,2000,44
6,20,1,250,23
154,20,1,250,23
237,20,15,3750,65
258,20,19,4750,77
91,20,2,500,26
28,20,5,1250,35
128,20,5,1250,35
352,20,18,4500,74
32,20,1,250,23
189,21,4,1000,33
181,21,2,500,27
231,21,11,2750,54
141,21,6,1500,39
360,22,2,500,28
254,22,17,4250,73
117,22,8,2000,46
160,22,2,500,28
342,22,12,3000,58
93,22,6,1500,40
376,22,17,4250,73
122,22,3,750,31
44,22,12,3000,58
246,22,16,4000,70
121,22,3,750,31
45,22,4,1000,34
22,22,16,4000,70
18,22,10,2500,52
180,23,5,1250,38
48,23,2,500,29
229,23,8,2000,47
1,23,4,1000,35
320,23,9,2250,50
371,24,3,750,33
358,24,5,1250,39
373,24,16,4000,72
403,25,18,4500,79
255,25,11,2750,58
311,25,17,4250,76
262,25,16,4000,73
151,26,3,750,35
33,26,15,3750,71
139,26,3,750,35
348,26,14,3500,68
34,26,15,3750,71
8,26,3,750,35
238,26,18,4500,80
284,27,6,1500,45
391,27,9,2250,54
327,27,14,3500,69
365,27,8,2000,51
330,28,10,2500,58
266,28,14,3500,70
215,28,9,2250,55
331,28,8,2000,52
159,28,8,2000,52
86,28,6,1500,46
323,29,6,1500,47
163,29,3,750,38
243,29,15,3750,74
126,29,3,750,38
233,30,13,3250,69
241,30,5,1250,45
235,31,16,4000,79
234,31,11,2750,64
287,31,13,3250,70
341,31,10,2500,61
37,31,11,2750,64
401,31,12,3000,67
402,31,12,3000,67
380,32,1,250,35
58,32,15,3750,77
289,32,9,2250,59
14,32,2,500,38
15,32,2,500,38
346,32,15,3750,77
64,32,2,500,38
301,33,6,1500,51
322,33,10,2500,63
205,33,15,3750,78
40,33,16,4000,81
219,34,14,3500,76
49,34,16,4000,82
354,34,8,2000,58
343,34,15,3750,79
294,34,15,3750,79
132,35,1,250,38
336,35,14,3500,77
364,35,6,1500,53
168,35,2,500,41
361,35,9,2250,62
252,35,11,2750,68
399,35,14,3500,77
146,35,2,500,41
285,35,14,3500,77
11,35,1,250,38
135,35,2,500,41
